neda	need to
deliva	deliver
foods	food
at	at
yezzirr	yessir
u	you
fet	fat
berx2	bye
stut	stuart
dum	dumb
nu	no
u	you
o	oh
gawd	god
nufin	nothing
to	to
translate	translate
mai	my
englando	english
es	is
too	too
gud	good
i	i
ges	guess
i	i
cn	can
liftu	lift
a	a
beet	bit
o	oh
oop	oops
wan	when
omaiu	oh my i
wuz	was
stuc	stuck
pleyin	playing
roblix	roblox
wif	with
bebes	babies
nythin	anything
cn	can
be	be
giga	giga
comp	comp
if	if
u	you
hit	hit
stahp	stop
forcin	forcing
nd	and
pley	play
wot	what
gam	game
givs	gives
omai	oh my
i	i
dun	don't
needa	need to
force	force
jaki	jacqueline
momo	molnar
lookin	looking
at	at
dat	that
comp	comp
im	i'm
suprised	suprised
u	you
came	came
looks	looks
lyk	like
a	a
bot	bot
6	6
typa	type of
ang	ang
i	i
meen	mean
ez	ez
ez	ez
no	no
diff	diff
i	i
d	down
nani	what
jon	jon
pp	pp
brain	brain
y	why
itemize	itemize
star	star
ppl	people
nd	and
nt	not
ur	your
trynd	trynd
im	i'm
geymer	gamer
i	i
fini	finished
cookin	cooking
soon	soon
im	i'm
alweys	always
a	a
thristy	thirsty
boi	boy
wa	wow
gym	gym
nunu	no
u	you
fet	fat
i	i
jus	just
needa	need to
taste	taste
test	test
me	my
foods	food
ya	you
feel	feel
hef	have
kayu	kyle
bdey	birthday
din	dinner
build	build
ova	over
nite	night
ez	ez
i	i
hef	have
bakin	baking
i	i
bek	back
rich	rich
nuu	no
i	i
iz	am
bakin	baking
cakes	cakes
dis	this
week	week
doe	though
latu	late
ofc	ofc
toms	tomorrow
wai	why
wud	would
i	i
evr	ever
ghostuu	ghost
rokree	ok
i	i
be	be
hom	home
at	at
lyk	like
shees	shes
back	back
i	i
vill	will
plaa	play
aftaa	after
dww	don't worry
omy	oh my
i	i
baku	bake
tonit	tonight
i	i
baku	bake
agan	again
wa	wow
dood	dude
ther	there
r	are
tanks	tanks
stut	stuart
go	go
free	free
trip	trip
to	to
mexico	mexico
ees	it's
leet	lit
wan	when
i	i
d	down
wowow	wow
der	there
too	too
jacki	jacqueline
momo	molnar
wot	what
the	the
jaki	jacqueline
momo	molnar
aitu	aight
bet	bet
u	you
run	run
uno	one
firs	first
i	i
finishin	finishing
a	a
teeft	tft
gamu	game
no	no
one	one
cn	can
hide	hide
from	from
le	the
gm	gm
legoo	let's go
i	i
iz	am
bekin	baking
bred	bread
i	i
iz	am
bekin	baking
bred	bread
den	then
i	i
iz	am
slepo	sleep
i	i
iz	am
nt	not
etin	eating
o	oh
my	my
dayz	days
i	i
gu	go
turn	turn
on	on
compu	comp
i	i
haf	have
becom	become
plant	plant
dad	dad
nao	now
nanii	what
raizen	raisin
bred	bread
cobid	covid
scurry	scary
betu	bet
aitu	aight
i	i
dooin	doing
me	my
lest	last
dropuu	drop
aite	aight
kat	kat
fouled	fouled
out	out
das	that's
game	game
o	oh
nvm	nevermind
hot	hot
take	take
kat	kat
cripples	cripples
his	his
own	own
teem	team
dood	dude
ever	ever
since	since
kat	kat
fouled	fouled
out	out
it's	it's
jus	just
been	been
a	a
murder	murder
wa	wow
sao	so
richu	rich
i	i
finishin	finishing
bakeen	baking
a	a
pie	pie
jus	just
ned	need
crus	crust
color	color
i	i
d	down
yeezirr	yessir
all	all
me	my
tings	things
survived	survived
i	i
d	down
o	oh
oop	oops
u	you
r	are
u	you
brek	black
ufet	you fat
bof	both
of	of
em	them
is	it's
toim	time
hoolu	holy
i	i
iz	am
slepo	sleep
wen	when
ehh	eh
mebe	maybe
nt	not
d	down
rokert	ok
da	yes
ya	you
see	see
the	the
rapu	rape
todey	today
i	i
cn	can
na	no
this	this
the	the
strat	strat
